x,y,type
0,0,obstacle
13,0,obstacle
19,0,obstacle
37,0,obstacle
40,0,obstacle
45,0,obstacle
51,0,obstacle
59,0,obstacle
60,0,obstacle
71,0,obstacle
77,0,obstacle
81,0,obstacle
93,0,obstacle
94,0,obstacle
99,0,obstacle
5,1,obstacle
16,1,obstacle
17,1,obstacle
28,1,obstacle
39,1,obstacle
52,1,obstacle
67,1,obstacle
76,1,obstacle
77,1,obstacle
79,1,obstacle
83,1,obstacle
94,1,obstacle
1,2,obstacle
15,2,obstacle
25,2,obstacle
27,2,obstacle
35,2,obstacle
51,2,obstacle
54,2,obstacle
61,2,obstacle
63,2,obstacle
81,2,obstacle
84,2,obstacle
24,3,obstacle
29,3,obstacle
39,3,obstacle
57,3,obstacle
97,3,obstacle
0,4,obstacle
3,4,obstacle
5,4,obstacle
11,4,obstacle
34,4,obstacle
41,4,obstacle
42,4,obstacle
44,4,obstacle
68,4,obstacle
77,4,obstacle
12,5,obstacle
28,5,obstacle
40,5,obstacle
54,5,obstacle
69,5,obstacle
91,5,obstacle
5,6,obstacle
9,6,obstacle
11,6,obstacle
32,6,obstacle
39,6,obstacle
61,6,obstacle
66,6,obstacle
72,6,obstacle
75,6,obstacle
77,6,obstacle
89,6,obstacle
0,7,obstacle
1,7,obstacle
6,7,obstacle
44,7,obstacle
45,7,obstacle
51,7,obstacle
77,7,obstacle
83,7,obstacle
93,7,obstacle
2,8,obstacle
33,8,obstacle
41,8,obstacle
61,8,obstacle
76,8,obstacle
91,8,obstacle
0,9,obstacle
9,9,obstacle
30,9,obstacle
31,9,obstacle
40,9,obstacle
60,9,obstacle
62,9,obstacle
65,9,obstacle
73,9,obstacle
81,9,obstacle
2,10,obstacle
10,10,obstacle
11,10,obstacle
17,10,obstacle
18,10,obstacle
23,10,obstacle
45,10,obstacle
49,10,obstacle
51,10,obstacle
62,10,obstacle
66,10,obstacle
73,10,obstacle
83,10,obstacle
86,10,obstacle
88,10,obstacle
96,10,obstacle
1,11,obstacle
8,11,obstacle
34,11,obstacle
45,11,obstacle
46,11,obstacle
74,11,obstacle
86,11,obstacle
99,11,obstacle
5,12,obstacle
7,12,obstacle
18,12,obstacle
31,12,obstacle
34,12,obstacle
40,12,obstacle
44,12,obstacle
49,12,obstacle
55,12,obstacle
56,12,obstacle
87,12,obstacle
93,12,obstacle
4,13,obstacle
23,13,obstacle
59,13,obstacle
60,13,obstacle
67,13,obstacle
82,13,obstacle
13,14,obstacle
15,14,obstacle
20,14,obstacle
25,14,obstacle
34,14,obstacle
42,14,obstacle
61,14,obstacle
64,14,obstacle
79,14,obstacle
92,14,obstacle
96,14,obstacle
10,15,obstacle
16,15,obstacle
31,15,obstacle
61,15,obstacle
68,15,obstacle
73,15,obstacle
75,15,obstacle
86,15,obstacle
3,16,obstacle
14,16,obstacle
30,16,obstacle
47,16,obstacle
76,16,obstacle
78,16,obstacle
79,16,obstacle
83,16,obstacle
85,16,obstacle
97,16,obstacle
26,17,obstacle
52,17,obstacle
66,17,obstacle
71,17,obstacle
83,17,obstacle
91,17,obstacle
97,17,obstacle
98,17,obstacle
17,18,obstacle
30,18,obstacle
51,18,obstacle
53,18,obstacle
54,18,obstacle
78,18,obstacle
86,18,obstacle
93,18,obstacle
8,19,obstacle
11,19,obstacle
19,19,obstacle
31,19,obstacle
57,19,obstacle
73,19,obstacle
82,19,obstacle
86,19,obstacle
96,19,obstacle
11,20,obstacle
27,20,obstacle
52,20,obstacle
53,20,obstacle
55,20,obstacle
56,20,obstacle
65,20,obstacle
69,20,obstacle
74,20,obstacle
75,20,obstacle
77,20,obstacle
81,20,obstacle
93,20,obstacle
94,20,obstacle
6,21,obstacle
7,21,obstacle
29,21,obstacle
44,21,obstacle
55,21,obstacle
58,21,obstacle
61,21,obstacle
70,21,obstacle
71,21,obstacle
85,21,obstacle
10,22,obstacle
15,22,obstacle
30,22,obstacle
37,22,obstacle
45,22,obstacle
50,22,obstacle
51,22,obstacle
58,22,obstacle
0,23,obstacle
1,23,obstacle
20,23,obstacle
27,23,obstacle
44,23,obstacle
51,23,obstacle
67,23,obstacle
75,23,obstacle
82,23,obstacle
93,23,obstacle
94,23,obstacle
97,23,obstacle
0,24,obstacle
2,24,obstacle
12,24,obstacle
28,24,obstacle
32,24,obstacle
35,24,obstacle
68,24,obstacle
16,25,obstacle
22,25,obstacle
42,25,obstacle
53,25,obstacle
71,25,obstacle
83,25,obstacle
89,25,obstacle
7,26,obstacle
12,26,obstacle
19,26,obstacle
23,26,obstacle
30,26,obstacle
46,26,obstacle
57,26,obstacle
67,26,obstacle
70,26,obstacle
83,26,obstacle
84,26,obstacle
15,27,obstacle
18,27,obstacle
24,27,obstacle
27,27,obstacle
32,27,obstacle
42,27,obstacle
61,27,obstacle
62,27,obstacle
66,27,obstacle
67,27,obstacle
74,27,obstacle
83,27,obstacle
94,27,obstacle
3,28,obstacle
4,28,obstacle
17,28,obstacle
31,28,obstacle
32,28,obstacle
36,28,obstacle
41,28,obstacle
45,28,obstacle
49,28,obstacle
54,28,obstacle
61,28,obstacle
70,28,obstacle
79,28,obstacle
80,28,obstacle
83,28,obstacle
84,28,obstacle
88,28,obstacle
92,28,obstacle
18,29,obstacle
21,29,obstacle
27,29,obstacle
28,29,obstacle
43,29,obstacle
48,29,obstacle
58,29,obstacle
13,30,obstacle
46,30,obstacle
55,30,obstacle
57,30,obstacle
73,30,obstacle
82,30,obstacle
