x,y,type
1,0,obstacle
2,0,obstacle
3,0,obstacle
4,0,obstacle
6,0,obstacle
8,0,obstacle
10,0,obstacle
12,0,obstacle
16,0,obstacle
18,0,obstacle
19,0,obstacle
28,0,obstacle
32,0,obstacle
36,0,obstacle
37,0,obstacle
38,0,obstacle
50,0,obstacle
55,0,obstacle
57,0,obstacle
58,0,obstacle
59,0,obstacle
61,0,obstacle
64,0,obstacle
65,0,obstacle
66,0,obstacle
67,0,obstacle
74,0,obstacle
78,0,obstacle
80,0,obstacle
89,0,obstacle
90,0,obstacle
94,0,obstacle
97,0,obstacle
98,0,obstacle
0,1,obstacle
2,1,obstacle
3,1,obstacle
6,1,obstacle
10,1,obstacle
11,1,obstacle
12,1,obstacle
14,1,obstacle
15,1,obstacle
17,1,obstacle
22,1,obstacle
26,1,obstacle
27,1,obstacle
28,1,obstacle
29,1,obstacle
32,1,obstacle
40,1,obstacle
43,1,obstacle
45,1,obstacle
50,1,obstacle
53,1,obstacle
56,1,obstacle
57,1,obstacle
58,1,obstacle
59,1,obstacle
62,1,obstacle
63,1,obstacle
64,1,obstacle
66,1,obstacle
67,1,obstacle
71,1,obstacle
72,1,obstacle
73,1,obstacle
74,1,obstacle
75,1,obstacle
78,1,obstacle
80,1,obstacle
82,1,obstacle
86,1,obstacle
87,1,obstacle
88,1,obstacle
90,1,obstacle
91,1,obstacle
97,1,obstacle
4,2,obstacle
6,2,obstacle
10,2,obstacle
12,2,obstacle
14,2,obstacle
16,2,obstacle
17,2,obstacle
18,2,obstacle
19,2,obstacle
20,2,obstacle
22,2,obstacle
24,2,obstacle
29,2,obstacle
30,2,obstacle
31,2,obstacle
35,2,obstacle
38,2,obstacle
40,2,obstacle
41,2,obstacle
42,2,obstacle
43,2,obstacle
46,2,obstacle
47,2,obstacle
52,2,obstacle
55,2,obstacle
56,2,obstacle
58,2,obstacle
62,2,obstacle
64,2,obstacle
67,2,obstacle
69,2,obstacle
70,2,obstacle
73,2,obstacle
77,2,obstacle
79,2,obstacle
86,2,obstacle
90,2,obstacle
93,2,obstacle
95,2,obstacle
96,2,obstacle
0,3,obstacle
1,3,obstacle
2,3,obstacle
6,3,obstacle
9,3,obstacle
10,3,obstacle
11,3,obstacle
12,3,obstacle
14,3,obstacle
16,3,obstacle
23,3,obstacle
26,3,obstacle
27,3,obstacle
30,3,obstacle
33,3,obstacle
37,3,obstacle
44,3,obstacle
45,3,obstacle
46,3,obstacle
48,3,obstacle
53,3,obstacle
54,3,obstacle
61,3,obstacle
62,3,obstacle
64,3,obstacle
65,3,obstacle
66,3,obstacle
68,3,obstacle
70,3,obstacle
71,3,obstacle
72,3,obstacle
73,3,obstacle
74,3,obstacle
75,3,obstacle
78,3,obstacle
80,3,obstacle
84,3,obstacle
85,3,obstacle
89,3,obstacle
91,3,obstacle
92,3,obstacle
95,3,obstacle
99,3,obstacle
1,4,obstacle
3,4,obstacle
6,4,obstacle
10,4,obstacle
11,4,obstacle
13,4,obstacle
15,4,obstacle
16,4,obstacle
17,4,obstacle
18,4,obstacle
20,4,obstacle
23,4,obstacle
24,4,obstacle
25,4,obstacle
26,4,obstacle
27,4,obstacle
29,4,obstacle
30,4,obstacle
34,4,obstacle
37,4,obstacle
39,4,obstacle
43,4,obstacle
47,4,obstacle
49,4,obstacle
54,4,obstacle
57,4,obstacle
60,4,obstacle
62,4,obstacle
65,4,obstacle
66,4,obstacle
67,4,obstacle
71,4,obstacle
72,4,obstacle
76,4,obstacle
79,4,obstacle
81,4,obstacle
83,4,obstacle
84,4,obstacle
85,4,obstacle
86,4,obstacle
89,4,obstacle
91,4,obstacle
93,4,obstacle
95,4,obstacle
0,5,obstacle
6,5,obstacle
8,5,obstacle
9,5,obstacle
10,5,obstacle
13,5,obstacle
15,5,obstacle
20,5,obstacle
22,5,obstacle
24,5,obstacle
26,5,obstacle
27,5,obstacle
30,5,obstacle
31,5,obstacle
33,5,obstacle
37,5,obstacle
38,5,obstacle
39,5,obstacle
42,5,obstacle
43,5,obstacle
47,5,obstacle
49,5,obstacle
52,5,obstacle
53,5,obstacle
54,5,obstacle
58,5,obstacle
60,5,obstacle
61,5,obstacle
62,5,obstacle
64,5,obstacle
66,5,obstacle
67,5,obstacle
68,5,obstacle
69,5,obstacle
70,5,obstacle
71,5,obstacle
75,5,obstacle
76,5,obstacle
78,5,obstacle
83,5,obstacle
84,5,obstacle
87,5,obstacle
88,5,obstacle
89,5,obstacle
90,5,obstacle
92,5,obstacle
93,5,obstacle
98,5,obstacle
99,5,obstacle
0,6,obstacle
3,6,obstacle
6,6,obstacle
7,6,obstacle
10,6,obstacle
11,6,obstacle
18,6,obstacle
20,6,obstacle
21,6,obstacle
22,6,obstacle
29,6,obstacle
33,6,obstacle
46,6,obstacle
49,6,obstacle
50,6,obstacle
51,6,obstacle
52,6,obstacle
55,6,obstacle
62,6,obstacle
67,6,obstacle
71,6,obstacle
72,6,obstacle
75,6,obstacle
79,6,obstacle
80,6,obstacle
83,6,obstacle
87,6,obstacle
88,6,obstacle
89,6,obstacle
95,6,obstacle
97,6,obstacle
3,7,obstacle
4,7,obstacle
6,7,obstacle
9,7,obstacle
10,7,obstacle
11,7,obstacle
13,7,obstacle
14,7,obstacle
15,7,obstacle
16,7,obstacle
20,7,obstacle
21,7,obstacle
22,7,obstacle
23,7,obstacle
25,7,obstacle
29,7,obstacle
30,7,obstacle
31,7,obstacle
34,7,obstacle
35,7,obstacle
36,7,obstacle
39,7,obstacle
40,7,obstacle
43,7,obstacle
44,7,obstacle
45,7,obstacle
49,7,obstacle
50,7,obstacle
53,7,obstacle
57,7,obstacle
61,7,obstacle
62,7,obstacle
63,7,obstacle
65,7,obstacle
68,7,obstacle
69,7,obstacle
72,7,obstacle
74,7,obstacle
75,7,obstacle
78,7,obstacle
81,7,obstacle
82,7,obstacle
83,7,obstacle
88,7,obstacle
89,7,obstacle
90,7,obstacle
91,7,obstacle
92,7,obstacle
94,7,obstacle
96,7,obstacle
99,7,obstacle
1,8,obstacle
3,8,obstacle
7,8,obstacle
9,8,obstacle
12,8,obstacle
15,8,obstacle
16,8,obstacle
18,8,obstacle
22,8,obstacle
24,8,obstacle
25,8,obstacle
32,8,obstacle
33,8,obstacle
36,8,obstacle
38,8,obstacle
44,8,obstacle
47,8,obstacle
48,8,obstacle
52,8,obstacle
54,8,obstacle
59,8,obstacle
67,8,obstacle
69,8,obstacle
70,8,obstacle
71,8,obstacle
73,8,obstacle
79,8,obstacle
81,8,obstacle
88,8,obstacle
93,8,obstacle
94,8,obstacle
4,9,obstacle
5,9,obstacle
6,9,obstacle
10,9,obstacle
11,9,obstacle
13,9,obstacle
15,9,obstacle
17,9,obstacle
18,9,obstacle
19,9,obstacle
24,9,obstacle
26,9,obstacle
27,9,obstacle
31,9,obstacle
33,9,obstacle
34,9,obstacle
35,9,obstacle
36,9,obstacle
39,9,obstacle
42,9,obstacle
43,9,obstacle
45,9,obstacle
46,9,obstacle
48,9,obstacle
50,9,obstacle
51,9,obstacle
53,9,obstacle
54,9,obstacle
59,9,obstacle
60,9,obstacle
61,9,obstacle
63,9,obstacle
64,9,obstacle
72,9,obstacle
76,9,obstacle
79,9,obstacle
80,9,obstacle
82,9,obstacle
83,9,obstacle
85,9,obstacle
86,9,obstacle
90,9,obstacle
91,9,obstacle
95,9,obstacle
96,9,obstacle
97,9,obstacle
98,9,obstacle
0,10,obstacle
8,10,obstacle
13,10,obstacle
14,10,obstacle
16,10,obstacle
19,10,obstacle
20,10,obstacle
33,10,obstacle
42,10,obstacle
45,10,obstacle
46,10,obstacle
47,10,obstacle
50,10,obstacle
52,10,obstacle
56,10,obstacle
57,10,obstacle
60,10,obstacle
61,10,obstacle
62,10,obstacle
63,10,obstacle
64,10,obstacle
66,10,obstacle
67,10,obstacle
71,10,obstacle
73,10,obstacle
75,10,obstacle
76,10,obstacle
77,10,obstacle
80,10,obstacle
86,10,obstacle
87,10,obstacle
89,10,obstacle
90,10,obstacle
94,10,obstacle
4,11,obstacle
6,11,obstacle
10,11,obstacle
11,11,obstacle
12,11,obstacle
18,11,obstacle
19,11,obstacle
20,11,obstacle
21,11,obstacle
25,11,obstacle
26,11,obstacle
27,11,obstacle
29,11,obstacle
30,11,obstacle
33,11,obstacle
37,11,obstacle
38,11,obstacle
41,11,obstacle
48,11,obstacle
49,11,obstacle
50,11,obstacle
53,11,obstacle
54,11,obstacle
59,11,obstacle
64,11,obstacle
68,11,obstacle
69,11,obstacle
72,11,obstacle
73,11,obstacle
77,11,obstacle
79,11,obstacle
84,11,obstacle
87,11,obstacle
88,11,obstacle
92,11,obstacle
94,11,obstacle
98,11,obstacle
0,12,obstacle
1,12,obstacle
4,12,obstacle
11,12,obstacle
20,12,obstacle
21,12,obstacle
22,12,obstacle
24,12,obstacle
25,12,obstacle
29,12,obstacle
30,12,obstacle
31,12,obstacle
32,12,obstacle
34,12,obstacle
44,12,obstacle
45,12,obstacle
52,12,obstacle
53,12,obstacle
56,12,obstacle
58,12,obstacle
59,12,obstacle
60,12,obstacle
61,12,obstacle
63,12,obstacle
65,12,obstacle
67,12,obstacle
71,12,obstacle
72,12,obstacle
73,12,obstacle
78,12,obstacle
80,12,obstacle
82,12,obstacle
83,12,obstacle
85,12,obstacle
86,12,obstacle
87,12,obstacle
88,12,obstacle
89,12,obstacle
90,12,obstacle
91,12,obstacle
94,12,obstacle
99,12,obstacle
5,13,obstacle
7,13,obstacle
9,13,obstacle
11,13,obstacle
12,13,obstacle
20,13,obstacle
21,13,obstacle
22,13,obstacle
23,13,obstacle
24,13,obstacle
26,13,obstacle
28,13,obstacle
29,13,obstacle
31,13,obstacle
33,13,obstacle
35,13,obstacle
37,13,obstacle
40,13,obstacle
44,13,obstacle
48,13,obstacle
54,13,obstacle
56,13,obstacle
57,13,obstacle
58,13,obstacle
59,13,obstacle
61,13,obstacle
62,13,obstacle
63,13,obstacle
