x,y,type
1,0,obstacle
3,0,obstacle
6,0,obstacle
10,0,obstacle
16,0,obstacle
17,0,obstacle
24,0,obstacle
25,0,obstacle
32,0,obstacle
34,0,obstacle
37,0,obstacle
39,0,obstacle
42,0,obstacle
44,0,obstacle
48,0,obstacle
50,0,obstacle
57,0,obstacle
58,0,obstacle
64,0,obstacle
68,0,obstacle
72,0,obstacle
81,0,obstacle
84,0,obstacle
85,0,obstacle
86,0,obstacle
91,0,obstacle
96,0,obstacle
99,0,obstacle
3,1,obstacle
6,1,obstacle
7,1,obstacle
8,1,obstacle
10,1,obstacle
11,1,obstacle
16,1,obstacle
20,1,obstacle
22,1,obstacle
24,1,obstacle
26,1,obstacle
27,1,obstacle
28,1,obstacle
29,1,obstacle
30,1,obstacle
31,1,obstacle
34,1,obstacle
36,1,obstacle
44,1,obstacle
46,1,obstacle
49,1,obstacle
50,1,obstacle
56,1,obstacle
75,1,obstacle
78,1,obstacle
79,1,obstacle
81,1,obstacle
89,1,obstacle
90,1,obstacle
91,1,obstacle
92,1,obstacle
95,1,obstacle
3,2,obstacle
6,2,obstacle
7,2,obstacle
8,2,obstacle
11,2,obstacle
13,2,obstacle
14,2,obstacle
16,2,obstacle
17,2,obstacle
19,2,obstacle
22,2,obstacle
24,2,obstacle
29,2,obstacle
30,2,obstacle
32,2,obstacle
33,2,obstacle
34,2,obstacle
37,2,obstacle
38,2,obstacle
47,2,obstacle
49,2,obstacle
52,2,obstacle
55,2,obstacle
59,2,obstacle
61,2,obstacle
65,2,obstacle
66,2,obstacle
70,2,obstacle
73,2,obstacle
79,2,obstacle
80,2,obstacle
83,2,obstacle
85,2,obstacle
86,2,obstacle
87,2,obstacle
91,2,obstacle
92,2,obstacle
97,2,obstacle
98,2,obstacle
0,3,obstacle
16,3,obstacle
19,3,obstacle
20,3,obstacle
25,3,obstacle
26,3,obstacle
27,3,obstacle
34,3,obstacle
42,3,obstacle
44,3,obstacle
46,3,obstacle
53,3,obstacle
54,3,obstacle
58,3,obstacle
59,3,obstacle
60,3,obstacle
63,3,obstacle
68,3,obstacle
69,3,obstacle
71,3,obstacle
79,3,obstacle
80,3,obstacle
84,3,obstacle
85,3,obstacle
86,3,obstacle
88,3,obstacle
91,3,obstacle
92,3,obstacle
94,3,obstacle
96,3,obstacle
97,3,obstacle
98,3,obstacle
99,3,obstacle
1,4,obstacle
7,4,obstacle
8,4,obstacle
21,4,obstacle
28,4,obstacle
33,4,obstacle
34,4,obstacle
37,4,obstacle
38,4,obstacle
42,4,obstacle
43,4,obstacle
44,4,obstacle
46,4,obstacle
51,4,obstacle
53,4,obstacle
55,4,obstacle
56,4,obstacle
59,4,obstacle
62,4,obstacle
63,4,obstacle
64,4,obstacle
68,4,obstacle
75,4,obstacle
78,4,obstacle
79,4,obstacle
87,4,obstacle
89,4,obstacle
93,4,obstacle
98,4,obstacle
99,4,obstacle
5,5,obstacle
9,5,obstacle
11,5,obstacle
16,5,obstacle
17,5,obstacle
18,5,obstacle
19,5,obstacle
20,5,obstacle
22,5,obstacle
24,5,obstacle
26,5,obstacle
30,5,obstacle
31,5,obstacle
35,5,obstacle
38,5,obstacle
39,5,obstacle
44,5,obstacle
46,5,obstacle
54,5,obstacle
57,5,obstacle
62,5,obstacle
66,5,obstacle
69,5,obstacle
71,5,obstacle
72,5,obstacle
73,5,obstacle
77,5,obstacle
84,5,obstacle
87,5,obstacle
93,5,obstacle
96,5,obstacle
97,5,obstacle
98,5,obstacle
99,5,obstacle
1,6,obstacle
3,6,obstacle
15,6,obstacle
16,6,obstacle
26,6,obstacle
27,6,obstacle
31,6,obstacle
40,6,obstacle
45,6,obstacle
46,6,obstacle
48,6,obstacle
50,6,obstacle
55,6,obstacle
60,6,obstacle
62,6,obstacle
64,6,obstacle
79,6,obstacle
81,6,obstacle
82,6,obstacle
84,6,obstacle
87,6,obstacle
91,6,obstacle
96,6,obstacle
97,6,obstacle
3,7,obstacle
6,7,obstacle
8,7,obstacle
10,7,obstacle
11,7,obstacle
12,7,obstacle
14,7,obstacle
17,7,obstacle
19,7,obstacle
23,7,obstacle
24,7,obstacle
30,7,obstacle
41,7,obstacle
44,7,obstacle
48,7,obstacle
51,7,obstacle
54,7,obstacle
55,7,obstacle
58,7,obstacle
60,7,obstacle
62,7,obstacle
70,7,obstacle
72,7,obstacle
78,7,obstacle
80,7,obstacle
81,7,obstacle
87,7,obstacle
94,7,obstacle
98,7,obstacle
99,7,obstacle
5,8,obstacle
6,8,obstacle
7,8,obstacle
11,8,obstacle
12,8,obstacle
14,8,obstacle
16,8,obstacle
18,8,obstacle
19,8,obstacle
20,8,obstacle
26,8,obstacle
31,8,obstacle
36,8,obstacle
39,8,obstacle
41,8,obstacle
42,8,obstacle
44,8,obstacle
45,8,obstacle
51,8,obstacle
54,8,obstacle
55,8,obstacle
56,8,obstacle
63,8,obstacle
64,8,obstacle
65,8,obstacle
66,8,obstacle
68,8,obstacle
70,8,obstacle
72,8,obstacle
75,8,obstacle
76,8,obstacle
77,8,obstacle
82,8,obstacle
85,8,obstacle
87,8,obstacle
89,8,obstacle
91,8,obstacle
95,8,obstacle
98,8,obstacle
5,9,obstacle
7,9,obstacle
10,9,obstacle
16,9,obstacle
18,9,obstacle
22,9,obstacle
25,9,obstacle
30,9,obstacle
32,9,obstacle
33,9,obstacle
35,9,obstacle
37,9,obstacle
38,9,obstacle
51,9,obstacle
53,9,obstacle
54,9,obstacle
58,9,obstacle
59,9,obstacle
69,9,obstacle
70,9,obstacle
72,9,obstacle
75,9,obstacle
76,9,obstacle
79,9,obstacle
83,9,obstacle
84,9,obstacle
89,9,obstacle
93,9,obstacle
95,9,obstacle
97,9,obstacle
0,10,obstacle
3,10,obstacle
4,10,obstacle
5,10,obstacle
6,10,obstacle
12,10,obstacle
19,10,obstacle
21,10,obstacle
24,10,obstacle
26,10,obstacle
35,10,obstacle
36,10,obstacle
38,10,obstacle
43,10,obstacle
46,10,obstacle
49,10,obstacle
55,10,obstacle
70,10,obstacle
72,10,obstacle
73,10,obstacle
74,10,obstacle
75,10,obstacle
78,10,obstacle
79,10,obstacle
81,10,obstacle
84,10,obstacle
86,10,obstacle
88,10,obstacle
89,10,obstacle
91,10,obstacle
94,10,obstacle
99,10,obstacle
4,11,obstacle
5,11,obstacle
15,11,obstacle
16,11,obstacle
18,11,obstacle
22,11,obstacle
24,11,obstacle
34,11,obstacle
35,11,obstacle
37,11,obstacle
41,11,obstacle
44,11,obstacle
49,11,obstacle
50,11,obstacle
56,11,obstacle
58,11,obstacle
63,11,obstacle
73,11,obstacle
75,11,obstacle
84,11,obstacle
90,11,obstacle
93,11,obstacle
96,11,obstacle
97,11,obstacle
98,11,obstacle
0,12,obstacle
3,12,obstacle
4,12,obstacle
5,12,obstacle
11,12,obstacle
12,12,obstacle
16,12,obstacle
20,12,obstacle
21,12,obstacle
23,12,obstacle
27,12,obstacle
28,12,obstacle
30,12,obstacle
42,12,obstacle
47,12,obstacle
50,12,obstacle
58,12,obstacle
59,12,obstacle
61,12,obstacle
62,12,obstacle
69,12,obstacle
72,12,obstacle
73,12,obstacle
75,12,obstacle
76,12,obstacle
80,12,obstacle
81,12,obstacle
86,12,obstacle
91,12,obstacle
93,12,obstacle
99,12,obstacle
1,13,obstacle
2,13,obstacle
3,13,obstacle
6,13,obstacle
7,13,obstacle
13,13,obstacle
19,13,obstacle
20,13,obstacle
21,13,obstacle
26,13,obstacle
27,13,obstacle
28,13,obstacle
29,13,obstacle
31,13,obstacle
32,13,obstacle
34,13,obstacle
37,13,obstacle
42,13,obstacle
44,13,obstacle
46,13,obstacle
49,13,obstacle
52,13,obstacle
57,13,obstacle
59,13,obstacle
60,13,obstacle
62,13,obstacle
64,13,obstacle
65,13,obstacle
66,13,obstacle
72,13,obstacle
80,13,obstacle
82,13,obstacle
85,13,obstacle
87,13,obstacle
89,13,obstacle
96,13,obstacle
98,13,obstacle
1,14,obstacle
6,14,obstacle
7,14,obstacle
9,14,obstacle
13,14,obstacle
15,14,obstacle
16,14,obstacle
18,14,obstacle
20,14,obstacle
23,14,obstacle
27,14,obstacle
30,14,obstacle
31,14,obstacle
36,14,obstacle
39,14,obstacle
43,14,obstacle
50,14,obstacle
51,14,obstacle
53,14,obstacle
54,14,obstacle
56,14,obstacle
57,14,obstacle
59,14,obstacle
60,14,obstacle
66,14,obstacle
79,14,obstacle
82,14,obstacle
85,14,obstacle
86,14,obstacle
87,14,obstacle
89,14,obstacle
90,14,obstacle
92,14,obstacle
93,14,obstacle
94,14,obstacle
98,14,obstacle
0,15,obstacle
13,15,obstacle
14,15,obstacle
22,15,obstacle
35,15,obstacle
38,15,obstacle
39,15,obstacle
40,15,obstacle
41,15,obstacle
42,15,obstacle
46,15,obstacle
49,15,obstacle
54,15,obstacle
55,15,obstacle
57,15,obstacle
59,15,obstacle
60,15,obstacle
61,15,obstacle
62,15,obstacle
65,15,obstacle
66,15,obstacle
67,15,obstacle
69,15,obstacle
72,15,obstacle
73,15,obstacle
76,15,obstacle
77,15,obstacle
78,15,obstacle
88,15,obstacle
92,15,obstacle
93,15,obstacle
98,15,obstacle
5,16,obstacle
6,16,obstacle
7,16,obstacle
8,16,obstacle
11,16,obstacle
19,16,obstacle
21,16,obstacle
27,16,obstacle
29,16,obstacle
31,16,obstacle
35,16,obstacle
36,16,obstacle
37,16,obstacle
39,16,obstacle
42,16,obstacle
43,16,obstacle
45,16,obstacle
46,16,obstacle
47,16,obstacle
48,16,obstacle
49,16,obstacle
54,16,obstacle
55,16,obstacle
59,16,obstacle
61,16,obstacle
62,16,obstacle
68,16,obstacle
69,16,obstacle
70,16,obstacle
74,16,obstacle
78,16,obstacle
79,16,obstacle
80,16,obstacle
81,16,obstacle
86,16,obstacle
87,16,obstacle
89,16,obstacle
92,16,obstacle
95,16,obstacle
99,16,obstacle
2,17,obstacle
3,17,obstacle
4,17,obstacle
7,17,obstacle
8,17,obstacle
12,17,obstacle
13,17,obstacle
14,17,obstacle
15,17,obstacle
17,17,obstacle
22,17,obstacle
27,17,obstacle
29,17,obstacle
30,17,obstacle
32,17,obstacle
39,17,obstacle
44,17,obstacle
46,17,obstacle
47,17,obstacle
48,17,obstacle
52,17,obstacle
53,17,obstacle
57,17,obstacle
58,17,obstacle
60,17,obstacle
61,17,obstacle
66,17,obstacle
68,17,obstacle
70,17,obstacle
74,17,obstacle
85,17,obstacle
86,17,obstacle
87,17,obstacle
92,17,obstacle
93,17,obstacle
94,17,obstacle
95,17,obstacle
0,18,obstacle
1,18,obstacle
6,18,obstacle
7,18,obstacle
10,18,obstacle
14,18,obstacle
18,18,obstacle
22,18,obstacle
23,18,obstacle
25,18,obstacle
26,18,obstacle
27,18,obstacle
29,18,obstacle
33,18,obstacle
37,18,obstacle
44,18,obstacle
53,18,obstacle
54,18,obstacle
60,18,obstacle
61,18,obstacle
63,18,obstacle
67,18,obstacle
70,18,obstacle
71,18,obstacle
79,18,obstacle
80,18,obstacle
82,18,obstacle
88,18,obstacle
92,18,obstacle
93,18,obstacle
98,18,obstacle
99,18,obstacle
0,19,obstacle
3,19,obstacle
6,19,obstacle
7,19,obstacle
9,19,obstacle
10,19,obstacle
20,19,obstacle
21,19,obstacle
22,19,obstacle
24,19,obstacle
26,19,obstacle
27,19,obstacle
29,19,obstacle
37,19,obstacle
43,19,obstacle
45,19,obstacle
50,19,obstacle
57,19,obstacle
58,19,obstacle
61,19,obstacle
62,19,obstacle
72,19,obstacle
80,19,obstacle
87,19,obstacle
90,19,obstacle
92,19,obstacle
93,19,obstacle
95,19,obstacle
98,19,obstacle
3,20,obstacle
5,20,obstacle
6,20,obstacle
7,20,obstacle
11,20,obstacle
12,20,obstacle
16,20,obstacle
18,20,obstacle
21,20,obstacle
22,20,obstacle
25,20,obstacle
26,20,obstacle
27,20,obstacle
28,20,obstacle
29,20,obstacle
30,20,obstacle
32,20,obstacle
33,20,obstacle
35,20,obstacle
39,20,obstacle
40,20,obstacle
46,20,obstacle
47,20,obstacle
48,20,obstacle
50,20,obstacle
53,20,obstacle
56,20,obstacle
62,20,obstacle
65,20,obstacle
68,20,obstacle
71,20,obstacle
73,20,obstacle
80,20,obstacle
81,20,obstacle
82,20,obstacle
86,20,obstacle
89,20,obstacle
90,20,obstacle
94,20,obstacle
95,20,obstacle
96,20,obstacle
97,20,obstacle
0,21,obstacle
4,21,obstacle
8,21,obstacle
11,21,obstacle
13,21,obstacle
14,21,obstacle
16,21,obstacle
17,21,obstacle
18,21,obstacle
21,21,obstacle
36,21,obstacle
38,21,obstacle
41,21,obstacle
48,21,obstacle
52,21,obstacle
53,21,obstacle
55,21,obstacle
57,21,obstacle
58,21,obstacle
60,21,obstacle
71,21,obstacle
73,21,obstacle
76,21,obstacle
77,21,obstacle
80,21,obstacle
92,21,obstacle
99,21,obstacle
7,22,obstacle
8,22,obstacle
9,22,obstacle
18,22,obstacle
20,22,obstacle
28,22,obstacle
30,22,obstacle
33,22,obstacle
34,22,obstacle
35,22,obstacle
39,22,obstacle
44,22,obstacle
46,22,obstacle
50,22,obstacle
54,22,obstacle
56,22,obstacle
58,22,obstacle
64,22,obstacle
66,22,obstacle
69,22,obstacle
70,22,obstacle
73,22,obstacle
76,22,obstacle
77,22,obstacle
84,22,obstacle
86,22,obstacle
90,22,obstacle
91,22,obstacle
0,23,obstacle
6,23,obstacle
8,23,obstacle
11,23,obstacle
13,23,obstacle
15,23,obstacle
16,23,obstacle
18,23,obstacle
20,23,obstacle
23,23,obstacle
25,23,obstacle
28,23,obstacle
29,23,obstacle
36,23,obstacle
37,23,obstacle
43,23,obstacle
45,23,obstacle
46,23,obstacle
47,23,obstacle
48,23,obstacle
52,23,obstacle
59,23,obstacle
61,23,obstacle
63,23,obstacle
67,23,obstacle
70,23,obstacle
74,23,obstacle
75,23,obstacle
79,23,obstacle
83,23,obstacle
84,23,obstacle
86,23,obstacle
87,23,obstacle
90,23,obstacle
91,23,obstacle
92,23,obstacle
94,23,obstacle
98,23,obstacle
6,24,obstacle
13,24,obstacle
14,24,obstacle
22,24,obstacle
24,24,obstacle
27,24,obstacle
28,24,obstacle
34,24,obstacle
46,24,obstacle
47,24,obstacle
50,24,obstacle
53,24,obstacle
59,24,obstacle
60,24,obstacle
62,24,obstacle
71,24,obstacle
72,24,obstacle
74,24,obstacle
90,24,obstacle
93,24,obstacle
96,24,obstacle
99,24,obstacle
1,25,obstacle
2,25,obstacle
4,25,obstacle
5,25,obstacle
7,25,obstacle
11,25,obstacle
14,25,obstacle
15,25,obstacle
17,25,obstacle
22,25,obstacle
23,25,obstacle
26,25,obstacle
29,25,obstacle
30,25,obstacle
35,25,obstacle
37,25,obstacle
41,25,obstacle
43,25,obstacle
46,25,obstacle
48,25,obstacle
56,25,obstacle
61,25,obstacle
64,25,obstacle
67,25,obstacle
68,25,obstacle
74,25,obstacle
75,25,obstacle
76,25,obstacle
77,25,obstacle
81,25,obstacle
84,25,obstacle
87,25,obstacle
91,25,obstacle
92,25,obstacle
94,25,obstacle
95,25,obstacle
98,25,obstacle
1,26,obstacle
2,26,obstacle
3,26,obstacle
5,26,obstacle
9,26,obstacle
12,26,obstacle
13,26,obstacle
17,26,obstacle
20,26,obstacle
22,26,obstacle
25,26,obstacle
26,26,obstacle
27,26,obstacle
33,26,obstacle
36,26,obstacle
39,26,obstacle
40,26,obstacle
42,26,obstacle
47,26,obstacle
53,26,obstacle
57,26,obstacle
63,26,obstacle
64,26,obstacle
65,26,obstacle
69,26,obstacle
70,26,obstacle
73,26,obstacle
74,26,obstacle
75,26,obstacle
76,26,obstacle
78,26,obstacle
80,26,obstacle
81,26,obstacle
84,26,obstacle
86,26,obstacle
88,26,obstacle
89,26,obstacle
94,26,obstacle
98,26,obstacle
3,27,obstacle
14,27,obstacle
16,27,obstacle
17,27,obstacle
18,27,obstacle
19,27,obstacle
20,27,obstacle
21,27,obstacle
22,27,obstacle
26,27,obstacle
27,27,obstacle
30,27,obstacle
35,27,obstacle
36,27,obstacle
38,27,obstacle
42,27,obstacle
45,27,obstacle
46,27,obstacle
49,27,obstacle
51,27,obstacle
52,27,obstacle
54,27,obstacle
57,27,obstacle
58,27,obstacle
60,27,obstacle
61,27,obstacle
64,27,obstacle
66,27,obstacle
67,27,obstacle
68,27,obstacle
73,27,obstacle
74,27,obstacle
75,27,obstacle
76,27,obstacle
78,27,obstacle
81,27,obstacle
86,27,obstacle
88,27,obstacle
91,27,obstacle
97,27,obstacle
1,28,obstacle
7,28,obstacle
9,28,obstacle
10,28,obstacle
16,28,obstacle
18,28,obstacle
23,28,obstacle
30,28,obstacle
32,28,obstacle
34,28,obstacle
37,28,obstacle
38,28,obstacle
42,28,obstacle
43,28,obstacle
55,28,obstacle
56,28,obstacle
59,28,obstacle
61,28,obstacle
62,28,obstacle
66,28,obstacle
69,28,obstacle
71,28,obstacle
72,28,obstacle
77,28,obstacle
78,28,obstacle
79,28,obstacle
82,28,obstacle
83,28,obstacle
89,28,obstacle
90,28,obstacle
91,28,obstacle
92,28,obstacle
94,28,obstacle
95,28,obstacle
97,28,obstacle
3,29,obstacle
4,29,obstacle
17,29,obstacle
18,29,obstacle
22,29,obstacle
25,29,obstacle
30,29,obstacle
31,29,obstacle
33,29,obstacle
35,29,obstacle
36,29,obstacle
37,29,obstacle
39,29,obstacle
42,29,obstacle
43,29,obstacle
46,29,obstacle
54,29,obstacle
56,29,obstacle
59,29,obstacle
60,29,obstacle
66,29,obstacle
71,29,obstacle
73,29,obstacle
76,29,obstacle
79,29,obstacle
84,29,obstacle
86,29,obstacle
87,29,obstacle
93,29,obstacle
95,29,obstacle
97,29,obstacle
3,30,obstacle
8,30,obstacle
12,30,obstacle
15,30,obstacle
16,30,obstacle
28,30,obstacle
30,30,obstacle
31,30,obstacle
32,30,obstacle
36,30,obstacle
37,30,obstacle
42,30,obstacle
47,30,obstacle
49,30,obstacle
53,30,obstacle
55,30,obstacle
57,30,obstacle
59,30,obstacle
61,30,obstacle
66,30,obstacle
70,30,obstacle
73,30,obstacle
78,30,obstacle
85,30,obstacle
91,30,obstacle
0,31,obstacle
5,31,obstacle
7,31,obstacle
8,31,obstacle
10,31,obstacle
14,31,obstacle
15,31,obstacle
18,31,obstacle
19,31,obstacle
22,31,obstacle
31,31,obstacle
32,31,obstacle
38,31,obstacle
41,31,obstacle
42,31,obstacle
43,31,obstacle
51,31,obstacle
52,31,obstacle
54,31,obstacle
56,31,obstacle
57,31,obstacle
61,31,obstacle
63,31,obstacle
64,31,obstacle
67,31,obstacle
69,31,obstacle
70,31,obstacle
72,31,obstacle
73,31,obstacle
74,31,obstacle
75,31,obstacle
77,31,obstacle
79,31,obstacle
81,31,obstacle
89,31,obstacle
90,31,obstacle
91,31,obstacle
93,31,obstacle
94,31,obstacle
97,31,obstacle
2,32,obstacle
9,32,obstacle
11,32,obstacle
12,32,obstacle
14,32,obstacle
16,32,obstacle
17,32,obstacle
18,32,obstacle
19,32,obstacle
21,32,obstacle
22,32,obstacle
23,32,obstacle
24,32,obstacle
35,32,obstacle
39,32,obstacle
41,32,obstacle
44,32,obstacle
46,32,obstacle
50,32,obstacle
56,32,obstacle
58,32,obstacle
60,32,obstacle
61,32,obstacle
62,32,obstacle
64,32,obstacle
67,32,obstacle
68,32,obstacle
69,32,obstacle
71,32,obstacle
73,32,obstacle
76,32,obstacle
83,32,obstacle
86,32,obstacle
88,32,obstacle
91,32,obstacle
92,32,obstacle
93,32,obstacle
4,33,obstacle
9,33,obstacle
15,33,obstacle
16,33,obstacle
18,33,obstacle
20,33,obstacle
22,33,obstacle
23,33,obstacle
24,33,obstacle
29,33,obstacle
35,33,obstacle
40,33,obstacle
47,33,obstacle
49,33,obstacle
50,33,obstacle
51,33,obstacle
54,33,obstacle
59,33,obstacle
64,33,obstacle
67,33,obstacle
71,33,obstacle
73,33,obstacle
79,33,obstacle
84,33,obstacle
87,33,obstacle
88,33,obstacle
90,33,obstacle
93,33,obstacle
96,33,obstacle
99,33,obstacle
1,34,obstacle
2,34,obstacle
6,34,obstacle
7,34,obstacle
8,34,obstacle
10,34,obstacle
14,34,obstacle
17,34,obstacle
30,34,obstacle
32,34,obstacle
33,34,obstacle
36,34,obstacle
38,34,obstacle
39,34,obstacle
41,34,obstacle
43,34,obstacle
45,34,obstacle
46,34,obstacle
47,34,obstacle
48,34,obstacle
50,34,obstacle
53,34,obstacle
57,34,obstacle
59,34,obstacle
62,34,obstacle
63,34,obstacle
65,34,obstacle
68,34,obstacle
69,34,obstacle
71,34,obstacle
76,34,obstacle
83,34,obstacle
85,34,obstacle
88,34,obstacle
89,34,obstacle
90,34,obstacle
93,34,obstacle
94,34,obstacle
3,35,obstacle
5,35,obstacle
9,35,obstacle
12,35,obstacle
14,35,obstacle
15,35,obstacle
18,35,obstacle
19,35,obstacle
25,35,obstacle
26,35,obstacle
29,35,obstacle
30,35,obstacle
34,35,obstacle
36,35,obstacle
39,35,obstacle
44,35,obstacle
45,35,obstacle
48,35,obstacle
51,35,obstacle
59,35,obstacle
60,35,obstacle
65,35,obstacle
66,35,obstacle
67,35,obstacle
68,35,obstacle
70,35,obstacle
73,35,obstacle
83,35,obstacle
