x,y,type
14,0,obstacle
25,0,obstacle
28,0,obstacle
61,0,obstacle
74,0,obstacle
77,0,obstacle
86,0,obstacle
97,0,obstacle
40,1,obstacle
59,1,obstacle
74,1,obstacle
76,1,obstacle
79,1,obstacle
83,1,obstacle
90,1,obstacle
5,2,obstacle
14,2,obstacle
48,2,obstacle
75,2,obstacle
28,3,obstacle
27,4,obstacle
35,4,obstacle
56,4,obstacle
61,4,obstacle
68,4,obstacle
80,4,obstacle
27,5,obstacle
61,5,obstacle
85,5,obstacle
97,5,obstacle
38,6,obstacle
56,6,obstacle
70,6,obstacle
4,7,obstacle
33,7,obstacle
38,7,obstacle
61,7,obstacle
93,7,obstacle
97,7,obstacle
3,8,obstacle
13,8,obstacle
18,8,obstacle
43,8,obstacle
78,8,obstacle
90,8,obstacle
30,9,obstacle
78,9,obstacle
86,9,obstacle
11,10,obstacle
37,10,obstacle
38,10,obstacle
39,10,obstacle
59,10,obstacle
76,10,obstacle
0,11,obstacle
5,11,obstacle
39,11,obstacle
46,11,obstacle
59,11,obstacle
75,11,obstacle
88,11,obstacle
2,12,obstacle
24,12,obstacle
74,12,obstacle
1,13,obstacle
38,13,obstacle
55,13,obstacle
73,13,obstacle
77,13,obstacle
83,13,obstacle
10,14,obstacle
45,14,obstacle
83,14,obstacle
21,15,obstacle
26,15,obstacle
35,15,obstacle
41,16,obstacle
64,16,obstacle
71,16,obstacle
10,17,obstacle
11,17,obstacle
13,17,obstacle
37,17,obstacle
50,17,obstacle
99,17,obstacle
3,18,obstacle
18,18,obstacle
20,18,obstacle
30,18,obstacle
46,18,obstacle
53,18,obstacle
62,18,obstacle
80,18,obstacle
81,18,obstacle
4,19,obstacle
30,19,obstacle
79,19,obstacle
85,19,obstacle
88,19,obstacle
96,19,obstacle
17,20,obstacle
18,20,obstacle
32,20,obstacle
52,20,obstacle
56,20,obstacle
78,20,obstacle
82,20,obstacle
89,20,obstacle
22,21,obstacle
39,21,obstacle
46,21,obstacle
70,21,obstacle
76,21,obstacle
97,21,obstacle
14,22,obstacle
34,22,obstacle
38,22,obstacle
17,23,obstacle
53,23,obstacle
95,23,obstacle
5,24,obstacle
10,24,obstacle
19,24,obstacle
36,24,obstacle
40,24,obstacle
89,24,obstacle
19,25,obstacle
30,25,obstacle
48,25,obstacle
53,25,obstacle
80,25,obstacle
99,25,obstacle
23,26,obstacle
50,26,obstacle
52,26,obstacle
57,26,obstacle
62,26,obstacle
89,26,obstacle
7,27,obstacle
20,27,obstacle
26,27,obstacle
35,27,obstacle
63,27,obstacle
20,28,obstacle
33,28,obstacle
1,29,obstacle
36,29,obstacle
73,29,obstacle
74,29,obstacle
75,29,obstacle
81,29,obstacle
93,29,obstacle
18,30,obstacle
22,30,obstacle
26,30,obstacle
46,30,obstacle
47,30,obstacle
50,30,obstacle
52,30,obstacle
53,30,obstacle
14,31,obstacle
30,31,obstacle
84,31,obstacle
92,31,obstacle
23,32,obstacle
46,32,obstacle
20,33,obstacle
21,33,obstacle
42,33,obstacle
54,33,obstacle
84,33,obstacle
12,34,obstacle
24,34,obstacle
62,34,obstacle
9,35,obstacle
0,36,obstacle
29,36,obstacle
31,36,obstacle
98,36,obstacle
99,36,obstacle
24,37,obstacle
60,37,obstacle
67,37,obstacle
69,37,obstacle
81,37,obstacle
83,37,obstacle
9,38,obstacle
24,38,obstacle
30,38,obstacle
31,38,obstacle
37,38,obstacle
44,38,obstacle
49,38,obstacle
51,38,obstacle
52,38,obstacle
81,38,obstacle
45,39,obstacle
57,39,obstacle
61,39,obstacle
68,39,obstacle
88,39,obstacle
41,40,obstacle
58,40,obstacle
59,40,obstacle
82,40,obstacle
19,41,obstacle
20,41,obstacle
25,41,obstacle
46,41,obstacle
98,41,obstacle
21,42,obstacle
31,42,obstacle
38,42,obstacle
41,42,obstacle
83,42,obstacle
87,42,obstacle
99,42,obstacle
50,43,obstacle
58,43,obstacle
64,43,obstacle
83,43,obstacle
88,43,obstacle
12,44,obstacle
56,44,obstacle
7,45,obstacle
8,45,obstacle
10,45,obstacle
18,45,obstacle
23,45,obstacle
30,45,obstacle
69,45,obstacle
1,46,obstacle
4,46,obstacle
18,46,obstacle
25,46,obstacle
45,46,obstacle
89,46,obstacle
37,47,obstacle
48,47,obstacle
3,48,obstacle
27,48,obstacle
33,48,obstacle
43,48,obstacle
64,48,obstacle
6,49,obstacle
9,49,obstacle
21,49,obstacle
90,49,obstacle
3,50,obstacle
26,50,obstacle
41,50,obstacle
92,50,obstacle
2,51,obstacle
5,51,obstacle
18,51,obstacle
28,51,obstacle
73,51,obstacle
11,52,obstacle
14,52,obstacle
19,52,obstacle
59,52,obstacle
70,52,obstacle
81,52,obstacle
96,52,obstacle
13,53,obstacle
73,53,obstacle
76,53,obstacle
46,54,obstacle
51,54,obstacle
74,54,obstacle
75,54,obstacle
96,54,obstacle
3,55,obstacle
28,55,obstacle
29,55,obstacle
30,55,obstacle
49,55,obstacle
29,56,obstacle
32,56,obstacle
39,56,obstacle
62,56,obstacle
63,56,obstacle
84,56,obstacle
99,56,obstacle
32,57,obstacle
49,57,obstacle
50,57,obstacle
63,57,obstacle
1,58,obstacle
18,58,obstacle
29,58,obstacle
52,58,obstacle
71,58,obstacle
6,59,obstacle
36,59,obstacle
53,59,obstacle
55,59,obstacle
66,59,obstacle
73,59,obstacle
93,59,obstacle
5,60,obstacle
17,60,obstacle
34,60,obstacle
40,60,obstacle
51,60,obstacle
95,60,obstacle
29,61,obstacle
30,61,obstacle
39,61,obstacle
