x,y,type
5,0,obstacle
13,0,obstacle
19,0,obstacle
20,0,obstacle
21,0,obstacle
41,0,obstacle
43,0,obstacle
46,0,obstacle
47,0,obstacle
55,0,obstacle
57,0,obstacle
74,0,obstacle
75,0,obstacle
76,0,obstacle
77,0,obstacle
84,0,obstacle
86,0,obstacle
87,0,obstacle
89,0,obstacle
93,0,obstacle
94,0,obstacle
98,0,obstacle
3,1,obstacle
8,1,obstacle
12,1,obstacle
20,1,obstacle
22,1,obstacle
24,1,obstacle
31,1,obstacle
32,1,obstacle
37,1,obstacle
39,1,obstacle
41,1,obstacle
45,1,obstacle
46,1,obstacle
47,1,obstacle
48,1,obstacle
50,1,obstacle
51,1,obstacle
59,1,obstacle
61,1,obstacle
65,1,obstacle
73,1,obstacle
75,1,obstacle
95,1,obstacle
98,1,obstacle
11,2,obstacle
25,2,obstacle
31,2,obstacle
37,2,obstacle
46,2,obstacle
47,2,obstacle
57,2,obstacle
60,2,obstacle
61,2,obstacle
67,2,obstacle
70,2,obstacle
71,2,obstacle
75,2,obstacle
76,2,obstacle
80,2,obstacle
86,2,obstacle
90,2,obstacle
1,3,obstacle
16,3,obstacle
17,3,obstacle
18,3,obstacle
21,3,obstacle
24,3,obstacle
26,3,obstacle
30,3,obstacle
31,3,obstacle
37,3,obstacle
40,3,obstacle
42,3,obstacle
57,3,obstacle
60,3,obstacle
63,3,obstacle
66,3,obstacle
68,3,obstacle
71,3,obstacle
73,3,obstacle
76,3,obstacle
77,3,obstacle
79,3,obstacle
80,3,obstacle
84,3,obstacle
95,3,obstacle
98,3,obstacle
0,4,obstacle
2,4,obstacle
10,4,obstacle
12,4,obstacle
14,4,obstacle
16,4,obstacle
18,4,obstacle
19,4,obstacle
23,4,obstacle
25,4,obstacle
26,4,obstacle
29,4,obstacle
30,4,obstacle
33,4,obstacle
36,4,obstacle
40,4,obstacle
42,4,obstacle
47,4,obstacle
50,4,obstacle
53,4,obstacle
69,4,obstacle
74,4,obstacle
77,4,obstacle
83,4,obstacle
84,4,obstacle
93,4,obstacle
99,4,obstacle
0,5,obstacle
7,5,obstacle
13,5,obstacle
14,5,obstacle
16,5,obstacle
20,5,obstacle
21,5,obstacle
27,5,obstacle
33,5,obstacle
38,5,obstacle
42,5,obstacle
44,5,obstacle
46,5,obstacle
52,5,obstacle
55,5,obstacle
57,5,obstacle
61,5,obstacle
62,5,obstacle
67,5,obstacle
76,5,obstacle
78,5,obstacle
85,5,obstacle
88,5,obstacle
89,5,obstacle
92,5,obstacle
95,5,obstacle
96,5,obstacle
97,5,obstacle
7,6,obstacle
15,6,obstacle
30,6,obstacle
31,6,obstacle
32,6,obstacle
35,6,obstacle
41,6,obstacle
50,6,obstacle
57,6,obstacle
58,6,obstacle
59,6,obstacle
67,6,obstacle
68,6,obstacle
71,6,obstacle
74,6,obstacle
76,6,obstacle
78,6,obstacle
79,6,obstacle
80,6,obstacle
84,6,obstacle
1,7,obstacle
6,7,obstacle
9,7,obstacle
17,7,obstacle
23,7,obstacle
28,7,obstacle
31,7,obstacle
32,7,obstacle
34,7,obstacle
38,7,obstacle
41,7,obstacle
48,7,obstacle
49,7,obstacle
52,7,obstacle
55,7,obstacle
57,7,obstacle
58,7,obstacle
60,7,obstacle
62,7,obstacle
63,7,obstacle
64,7,obstacle
69,7,obstacle
82,7,obstacle
84,7,obstacle
90,7,obstacle
92,7,obstacle
98,7,obstacle
0,8,obstacle
2,8,obstacle
5,8,obstacle
6,8,obstacle
9,8,obstacle
10,8,obstacle
15,8,obstacle
17,8,obstacle
20,8,obstacle
29,8,obstacle
32,8,obstacle
35,8,obstacle
42,8,obstacle
46,8,obstacle
52,8,obstacle
53,8,obstacle
55,8,obstacle
58,8,obstacle
62,8,obstacle
66,8,obstacle
74,8,obstacle
76,8,obstacle
77,8,obstacle
82,8,obstacle
92,8,obstacle
93,8,obstacle
94,8,obstacle
95,8,obstacle
