x,y,type
2,0,obstacle
5,0,obstacle
13,0,obstacle
14,0,obstacle
15,0,obstacle
20,0,obstacle
23,0,obstacle
27,0,obstacle
31,0,obstacle
33,0,obstacle
35,0,obstacle
40,0,obstacle
47,0,obstacle
48,0,obstacle
54,0,obstacle
59,0,obstacle
66,0,obstacle
70,0,obstacle
74,0,obstacle
81,0,obstacle
82,0,obstacle
83,0,obstacle
85,0,obstacle
87,0,obstacle
90,0,obstacle
98,0,obstacle
7,1,obstacle
9,1,obstacle
16,1,obstacle
17,1,obstacle
19,1,obstacle
21,1,obstacle
28,1,obstacle
30,1,obstacle
32,1,obstacle
36,1,obstacle
38,1,obstacle
41,1,obstacle
42,1,obstacle
44,1,obstacle
51,1,obstacle
54,1,obstacle
55,1,obstacle
56,1,obstacle
59,1,obstacle
62,1,obstacle
65,1,obstacle
66,1,obstacle
70,1,obstacle
72,1,obstacle
73,1,obstacle
77,1,obstacle
81,1,obstacle
82,1,obstacle
83,1,obstacle
85,1,obstacle
86,1,obstacle
94,1,obstacle
96,1,obstacle
98,1,obstacle
1,2,obstacle
7,2,obstacle
9,2,obstacle
14,2,obstacle
15,2,obstacle
17,2,obstacle
20,2,obstacle
21,2,obstacle
26,2,obstacle
35,2,obstacle
36,2,obstacle
37,2,obstacle
38,2,obstacle
39,2,obstacle
49,2,obstacle
50,2,obstacle
57,2,obstacle
58,2,obstacle
59,2,obstacle
61,2,obstacle
62,2,obstacle
67,2,obstacle
71,2,obstacle
73,2,obstacle
74,2,obstacle
79,2,obstacle
83,2,obstacle
86,2,obstacle
87,2,obstacle
92,2,obstacle
93,2,obstacle
0,3,obstacle
6,3,obstacle
8,3,obstacle
9,3,obstacle
10,3,obstacle
17,3,obstacle
19,3,obstacle
21,3,obstacle
32,3,obstacle
40,3,obstacle
43,3,obstacle
47,3,obstacle
51,3,obstacle
55,3,obstacle
56,3,obstacle
60,3,obstacle
63,3,obstacle
72,3,obstacle
73,3,obstacle
75,3,obstacle
79,3,obstacle
80,3,obstacle
81,3,obstacle
88,3,obstacle
94,3,obstacle
98,3,obstacle
2,4,obstacle
3,4,obstacle
13,4,obstacle
15,4,obstacle
20,4,obstacle
22,4,obstacle
26,4,obstacle
29,4,obstacle
32,4,obstacle
37,4,obstacle
40,4,obstacle
41,4,obstacle
50,4,obstacle
51,4,obstacle
52,4,obstacle
54,4,obstacle
56,4,obstacle
59,4,obstacle
65,4,obstacle
69,4,obstacle
75,4,obstacle
76,4,obstacle
81,4,obstacle
82,4,obstacle
85,4,obstacle
90,4,obstacle
91,4,obstacle
93,4,obstacle
96,4,obstacle
98,4,obstacle
1,5,obstacle
6,5,obstacle
9,5,obstacle
10,5,obstacle
14,5,obstacle
17,5,obstacle
20,5,obstacle
21,5,obstacle
29,5,obstacle
31,5,obstacle
37,5,obstacle
40,5,obstacle
43,5,obstacle
44,5,obstacle
54,5,obstacle
55,5,obstacle
57,5,obstacle
71,5,obstacle
82,5,obstacle
83,5,obstacle
84,5,obstacle
88,5,obstacle
89,5,obstacle
91,5,obstacle
93,5,obstacle
94,5,obstacle
95,5,obstacle
97,5,obstacle
99,5,obstacle
2,6,obstacle
9,6,obstacle
19,6,obstacle
20,6,obstacle
21,6,obstacle
22,6,obstacle
28,6,obstacle
33,6,obstacle
34,6,obstacle
37,6,obstacle
46,6,obstacle
55,6,obstacle
58,6,obstacle
59,6,obstacle
63,6,obstacle
67,6,obstacle
70,6,obstacle
73,6,obstacle
74,6,obstacle
77,6,obstacle
79,6,obstacle
85,6,obstacle
87,6,obstacle
92,6,obstacle
94,6,obstacle
95,6,obstacle
5,7,obstacle
6,7,obstacle
11,7,obstacle
14,7,obstacle
17,7,obstacle
23,7,obstacle
26,7,obstacle
27,7,obstacle
32,7,obstacle
35,7,obstacle
37,7,obstacle
39,7,obstacle
40,7,obstacle
51,7,obstacle
52,7,obstacle
53,7,obstacle
56,7,obstacle
61,7,obstacle
67,7,obstacle
69,7,obstacle
75,7,obstacle
78,7,obstacle
82,7,obstacle
86,7,obstacle
88,7,obstacle
96,7,obstacle
1,8,obstacle
3,8,obstacle
5,8,obstacle
6,8,obstacle
10,8,obstacle
13,8,obstacle
17,8,obstacle
22,8,obstacle
26,8,obstacle
27,8,obstacle
31,8,obstacle
32,8,obstacle
33,8,obstacle
35,8,obstacle
36,8,obstacle
37,8,obstacle
46,8,obstacle
47,8,obstacle
49,8,obstacle
50,8,obstacle
52,8,obstacle
53,8,obstacle
56,8,obstacle
57,8,obstacle
62,8,obstacle
63,8,obstacle
65,8,obstacle
70,8,obstacle
72,8,obstacle
73,8,obstacle
79,8,obstacle
81,8,obstacle
84,8,obstacle
87,8,obstacle
91,8,obstacle
95,8,obstacle
99,8,obstacle
8,9,obstacle
10,9,obstacle
14,9,obstacle
16,9,obstacle
18,9,obstacle
20,9,obstacle
27,9,obstacle
35,9,obstacle
36,9,obstacle
37,9,obstacle
40,9,obstacle
44,9,obstacle
46,9,obstacle
47,9,obstacle
50,9,obstacle
52,9,obstacle
55,9,obstacle
56,9,obstacle
59,9,obstacle
60,9,obstacle
61,9,obstacle
63,9,obstacle
69,9,obstacle
74,9,obstacle
77,9,obstacle
82,9,obstacle
83,9,obstacle
84,9,obstacle
89,9,obstacle
90,9,obstacle
91,9,obstacle
92,9,obstacle
96,9,obstacle
97,9,obstacle
99,9,obstacle
2,10,obstacle
8,10,obstacle
12,10,obstacle
15,10,obstacle
20,10,obstacle
25,10,obstacle
26,10,obstacle
37,10,obstacle
39,10,obstacle
44,10,obstacle
45,10,obstacle
49,10,obstacle
53,10,obstacle
54,10,obstacle
55,10,obstacle
56,10,obstacle
61,10,obstacle
65,10,obstacle
66,10,obstacle
76,10,obstacle
78,10,obstacle
98,10,obstacle
5,11,obstacle
9,11,obstacle
18,11,obstacle
21,11,obstacle
22,11,obstacle
23,11,obstacle
29,11,obstacle
30,11,obstacle
33,11,obstacle
36,11,obstacle
38,11,obstacle
40,11,obstacle
46,11,obstacle
50,11,obstacle
52,11,obstacle
55,11,obstacle
56,11,obstacle
60,11,obstacle
61,11,obstacle
63,11,obstacle
66,11,obstacle
68,11,obstacle
70,11,obstacle
72,11,obstacle
73,11,obstacle
80,11,obstacle
82,11,obstacle
84,11,obstacle
85,11,obstacle
89,11,obstacle
92,11,obstacle
94,11,obstacle
96,11,obstacle
98,11,obstacle
0,12,obstacle
5,12,obstacle
7,12,obstacle
9,12,obstacle
10,12,obstacle
13,12,obstacle
19,12,obstacle
21,12,obstacle
23,12,obstacle
31,12,obstacle
33,12,obstacle
36,12,obstacle
41,12,obstacle
44,12,obstacle
45,12,obstacle
46,12,obstacle
48,12,obstacle
57,12,obstacle
59,12,obstacle
63,12,obstacle
66,12,obstacle
73,12,obstacle
74,12,obstacle
76,12,obstacle
78,12,obstacle
88,12,obstacle
92,12,obstacle
98,12,obstacle
2,13,obstacle
4,13,obstacle
5,13,obstacle
10,13,obstacle
11,13,obstacle
14,13,obstacle
22,13,obstacle
24,13,obstacle
27,13,obstacle
30,13,obstacle
31,13,obstacle
32,13,obstacle
43,13,obstacle
45,13,obstacle
48,13,obstacle
49,13,obstacle
52,13,obstacle
53,13,obstacle
62,13,obstacle
69,13,obstacle
70,13,obstacle
72,13,obstacle
73,13,obstacle
75,13,obstacle
76,13,obstacle
79,13,obstacle
91,13,obstacle
93,13,obstacle
96,13,obstacle
98,13,obstacle
2,14,obstacle
3,14,obstacle
6,14,obstacle
7,14,obstacle
11,14,obstacle
15,14,obstacle
20,14,obstacle
21,14,obstacle
26,14,obstacle
29,14,obstacle
30,14,obstacle
34,14,obstacle
43,14,obstacle
44,14,obstacle
46,14,obstacle
48,14,obstacle
51,14,obstacle
55,14,obstacle
59,14,obstacle
63,14,obstacle
64,14,obstacle
66,14,obstacle
70,14,obstacle
77,14,obstacle
81,14,obstacle
82,14,obstacle
88,14,obstacle
91,14,obstacle
92,14,obstacle
95,14,obstacle
1,15,obstacle
14,15,obstacle
15,15,obstacle
18,15,obstacle
19,15,obstacle
24,15,obstacle
26,15,obstacle
28,15,obstacle
29,15,obstacle
33,15,obstacle
35,15,obstacle
41,15,obstacle
42,15,obstacle
45,15,obstacle
46,15,obstacle
50,15,obstacle
51,15,obstacle
55,15,obstacle
63,15,obstacle
65,15,obstacle
70,15,obstacle
74,15,obstacle
80,15,obstacle
87,15,obstacle
90,15,obstacle
91,15,obstacle
96,15,obstacle
5,16,obstacle
9,16,obstacle
20,16,obstacle
23,16,obstacle
31,16,obstacle
32,16,obstacle
35,16,obstacle
39,16,obstacle
42,16,obstacle
43,16,obstacle
44,16,obstacle
45,16,obstacle
48,16,obstacle
53,16,obstacle
54,16,obstacle
57,16,obstacle
63,16,obstacle
67,16,obstacle
71,16,obstacle
74,16,obstacle
75,16,obstacle
88,16,obstacle
96,16,obstacle
1,17,obstacle
2,17,obstacle
5,17,obstacle
6,17,obstacle
8,17,obstacle
11,17,obstacle
18,17,obstacle
26,17,obstacle
31,17,obstacle
35,17,obstacle
41,17,obstacle
43,17,obstacle
48,17,obstacle
60,17,obstacle
61,17,obstacle
62,17,obstacle
74,17,obstacle
79,17,obstacle
80,17,obstacle
83,17,obstacle
84,17,obstacle
86,17,obstacle
88,17,obstacle
90,17,obstacle
93,17,obstacle
95,17,obstacle
96,17,obstacle
1,18,obstacle
2,18,obstacle
3,18,obstacle
4,18,obstacle
6,18,obstacle
8,18,obstacle
9,18,obstacle
12,18,obstacle
14,18,obstacle
15,18,obstacle
17,18,obstacle
19,18,obstacle
21,18,obstacle
23,18,obstacle
25,18,obstacle
28,18,obstacle
35,18,obstacle
40,18,obstacle
41,18,obstacle
43,18,obstacle
45,18,obstacle
51,18,obstacle
61,18,obstacle
70,18,obstacle
71,18,obstacle
74,18,obstacle
75,18,obstacle
78,18,obstacle
79,18,obstacle
80,18,obstacle
84,18,obstacle
93,18,obstacle
94,18,obstacle
99,18,obstacle
2,19,obstacle
7,19,obstacle
13,19,obstacle
29,19,obstacle
33,19,obstacle
36,19,obstacle
40,19,obstacle
41,19,obstacle
43,19,obstacle
45,19,obstacle
47,19,obstacle
49,19,obstacle
58,19,obstacle
60,19,obstacle
63,19,obstacle
68,19,obstacle
73,19,obstacle
79,19,obstacle
82,19,obstacle
83,19,obstacle
84,19,obstacle
87,19,obstacle
92,19,obstacle
94,19,obstacle
3,20,obstacle
5,20,obstacle
11,20,obstacle
19,20,obstacle
21,20,obstacle
26,20,obstacle
33,20,obstacle
37,20,obstacle
38,20,obstacle
40,20,obstacle
43,20,obstacle
50,20,obstacle
54,20,obstacle
66,20,obstacle
67,20,obstacle
75,20,obstacle
78,20,obstacle
80,20,obstacle
82,20,obstacle
83,20,obstacle
86,20,obstacle
87,20,obstacle
91,20,obstacle
94,20,obstacle
98,20,obstacle
1,21,obstacle
4,21,obstacle
7,21,obstacle
16,21,obstacle
17,21,obstacle
19,21,obstacle
20,21,obstacle
22,21,obstacle
26,21,obstacle
39,21,obstacle
41,21,obstacle
45,21,obstacle
49,21,obstacle
50,21,obstacle
53,21,obstacle
55,21,obstacle
57,21,obstacle
60,21,obstacle
65,21,obstacle
67,21,obstacle
72,21,obstacle
73,21,obstacle
79,21,obstacle
81,21,obstacle
83,21,obstacle
87,21,obstacle
89,21,obstacle
91,21,obstacle
92,21,obstacle
97,21,obstacle
1,22,obstacle
2,22,obstacle
4,22,obstacle
5,22,obstacle
7,22,obstacle
12,22,obstacle
16,22,obstacle
17,22,obstacle
19,22,obstacle
21,22,obstacle
28,22,obstacle
29,22,obstacle
33,22,obstacle
35,22,obstacle
37,22,obstacle
39,22,obstacle
45,22,obstacle
50,22,obstacle
57,22,obstacle
59,22,obstacle
60,22,obstacle
67,22,obstacle
68,22,obstacle
76,22,obstacle
79,22,obstacle
80,22,obstacle
85,22,obstacle
90,22,obstacle
95,22,obstacle
97,22,obstacle
98,22,obstacle
99,22,obstacle
0,23,obstacle
1,23,obstacle
2,23,obstacle
16,23,obstacle
24,23,obstacle
31,23,obstacle
38,23,obstacle
41,23,obstacle
42,23,obstacle
45,23,obstacle
46,23,obstacle
52,23,obstacle
57,23,obstacle
61,23,obstacle
63,23,obstacle
65,23,obstacle
68,23,obstacle
79,23,obstacle
86,23,obstacle
89,23,obstacle
93,23,obstacle
97,23,obstacle
2,24,obstacle
3,24,obstacle
4,24,obstacle
7,24,obstacle
14,24,obstacle
15,24,obstacle
19,24,obstacle
20,24,obstacle
24,24,obstacle
27,24,obstacle
29,24,obstacle
44,24,obstacle
48,24,obstacle
51,24,obstacle
53,24,obstacle
55,24,obstacle
58,24,obstacle
64,24,obstacle
65,24,obstacle
66,24,obstacle
71,24,obstacle
74,24,obstacle
81,24,obstacle
90,24,obstacle
93,24,obstacle
95,24,obstacle
96,24,obstacle
98,24,obstacle
99,24,obstacle
3,25,obstacle
4,25,obstacle
6,25,obstacle
7,25,obstacle
