x,y,type
9,0,obstacle
10,0,obstacle
14,0,obstacle
18,0,obstacle
21,0,obstacle
30,0,obstacle
35,0,obstacle
42,0,obstacle
53,0,obstacle
60,0,obstacle
70,0,obstacle
85,0,obstacle
86,0,obstacle
89,0,obstacle
92,0,obstacle
95,0,obstacle
3,1,obstacle
9,1,obstacle
20,1,obstacle
21,1,obstacle
22,1,obstacle
24,1,obstacle
29,1,obstacle
36,1,obstacle
39,1,obstacle
42,1,obstacle
47,1,obstacle
59,1,obstacle
61,1,obstacle
64,1,obstacle
89,1,obstacle
98,1,obstacle
13,2,obstacle
14,2,obstacle
15,2,obstacle
19,2,obstacle
20,2,obstacle
29,2,obstacle
43,2,obstacle
47,2,obstacle
51,2,obstacle
58,2,obstacle
59,2,obstacle
63,2,obstacle
68,2,obstacle
73,2,obstacle
77,2,obstacle
78,2,obstacle
86,2,obstacle
87,2,obstacle
94,2,obstacle
99,2,obstacle
1,3,obstacle
14,3,obstacle
16,3,obstacle
28,3,obstacle
29,3,obstacle
31,3,obstacle
33,3,obstacle
51,3,obstacle
59,3,obstacle
60,3,obstacle
64,3,obstacle
65,3,obstacle
68,3,obstacle
69,3,obstacle
72,3,obstacle
73,3,obstacle
74,3,obstacle
80,3,obstacle
84,3,obstacle
85,3,obstacle
89,3,obstacle
92,3,obstacle
93,3,obstacle
97,3,obstacle
99,3,obstacle
5,4,obstacle
12,4,obstacle
15,4,obstacle
16,4,obstacle
18,4,obstacle
19,4,obstacle
24,4,obstacle
27,4,obstacle
34,4,obstacle
40,4,obstacle
44,4,obstacle
45,4,obstacle
49,4,obstacle
50,4,obstacle
54,4,obstacle
55,4,obstacle
58,4,obstacle
63,4,obstacle
65,4,obstacle
66,4,obstacle
67,4,obstacle
68,4,obstacle
71,4,obstacle
74,4,obstacle
75,4,obstacle
76,4,obstacle
83,4,obstacle
84,4,obstacle
89,4,obstacle
92,4,obstacle
99,4,obstacle
0,5,obstacle
3,5,obstacle
9,5,obstacle
11,5,obstacle
13,5,obstacle
14,5,obstacle
15,5,obstacle
22,5,obstacle
25,5,obstacle
41,5,obstacle
44,5,obstacle
49,5,obstacle
54,5,obstacle
59,5,obstacle
61,5,obstacle
64,5,obstacle
65,5,obstacle
79,5,obstacle
84,5,obstacle
89,5,obstacle
94,5,obstacle
97,5,obstacle
5,6,obstacle
7,6,obstacle
23,6,obstacle
25,6,obstacle
30,6,obstacle
37,6,obstacle
38,6,obstacle
39,6,obstacle
40,6,obstacle
59,6,obstacle
60,6,obstacle
62,6,obstacle
66,6,obstacle
68,6,obstacle
72,6,obstacle
74,6,obstacle
77,6,obstacle
80,6,obstacle
82,6,obstacle
88,6,obstacle
89,6,obstacle
93,6,obstacle
95,6,obstacle
96,6,obstacle
6,7,obstacle
8,7,obstacle
16,7,obstacle
19,7,obstacle
20,7,obstacle
28,7,obstacle
30,7,obstacle
36,7,obstacle
38,7,obstacle
42,7,obstacle
44,7,obstacle
49,7,obstacle
56,7,obstacle
58,7,obstacle
61,7,obstacle
62,7,obstacle
63,7,obstacle
66,7,obstacle
74,7,obstacle
85,7,obstacle
88,7,obstacle
93,7,obstacle
95,7,obstacle
0,8,obstacle
6,8,obstacle
13,8,obstacle
15,8,obstacle
19,8,obstacle
24,8,obstacle
26,8,obstacle
29,8,obstacle
47,8,obstacle
50,8,obstacle
54,8,obstacle
58,8,obstacle
64,8,obstacle
68,8,obstacle
79,8,obstacle
88,8,obstacle
92,8,obstacle
4,9,obstacle
9,9,obstacle
12,9,obstacle
25,9,obstacle
30,9,obstacle
35,9,obstacle
42,9,obstacle
49,9,obstacle
53,9,obstacle
55,9,obstacle
73,9,obstacle
78,9,obstacle
79,9,obstacle
80,9,obstacle
81,9,obstacle
90,9,obstacle
91,9,obstacle
95,9,obstacle
1,10,obstacle
3,10,obstacle
7,10,obstacle
12,10,obstacle
18,10,obstacle
19,10,obstacle
20,10,obstacle
22,10,obstacle
26,10,obstacle
33,10,obstacle
37,10,obstacle
39,10,obstacle
46,10,obstacle
51,10,obstacle
55,10,obstacle
56,10,obstacle
81,10,obstacle
82,10,obstacle
88,10,obstacle
91,10,obstacle
92,10,obstacle
6,11,obstacle
13,11,obstacle
15,11,obstacle
18,11,obstacle
20,11,obstacle
21,11,obstacle
23,11,obstacle
29,11,obstacle
37,11,obstacle
45,11,obstacle
50,11,obstacle
53,11,obstacle
55,11,obstacle
59,11,obstacle
62,11,obstacle
64,11,obstacle
67,11,obstacle
69,11,obstacle
71,11,obstacle
73,11,obstacle
74,11,obstacle
79,11,obstacle
82,11,obstacle
86,11,obstacle
89,11,obstacle
0,12,obstacle
3,12,obstacle
7,12,obstacle
12,12,obstacle
21,12,obstacle
27,12,obstacle
28,12,obstacle
37,12,obstacle
46,12,obstacle
48,12,obstacle
54,12,obstacle
58,12,obstacle
63,12,obstacle
65,12,obstacle
67,12,obstacle
70,12,obstacle
71,12,obstacle
76,12,obstacle
78,12,obstacle
82,12,obstacle
87,12,obstacle
98,12,obstacle
5,13,obstacle
7,13,obstacle
12,13,obstacle
13,13,obstacle
15,13,obstacle
17,13,obstacle
25,13,obstacle
27,13,obstacle
29,13,obstacle
32,13,obstacle
33,13,obstacle
35,13,obstacle
36,13,obstacle
43,13,obstacle
47,13,obstacle
48,13,obstacle
55,13,obstacle
61,13,obstacle
66,13,obstacle
67,13,obstacle
73,13,obstacle
75,13,obstacle
83,13,obstacle
85,13,obstacle
